Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5124.632481020939
FDA52,OUT018,2562.658334569399
NCR29,OUT013,865.8980466793384
FDT48,OUT035,3451.52262381826
DRJ51,OUT019,586.893870055628
NCS54,OUT046,3086.9463843443723
FDV01,OUT035,2536.1038088446885
DRG51,OUT027,4269.6904398135075
NCG42,OUT013,2212.0356867720434
FDA51,OUT049,1893.4834038000063
FDV19,OUT010,396.7210829679633
NCT18,OUT045,3029.0049125968394
NCS41,OUT045,2971.623251204182
FDO03,OUT046,3893.3968038769162
FDL12,OUT010,157.06443766788684
FDY37,OUT010,339.90827783107113
FDI58,OUT049,1512.8855438109404
FDT28,OUT018,1944.6675089157998
NCC42,OUT010,354.5025421626698
FDO01,OUT017,2119.193195892129
FDJ02,OUT013,2443.980771284251
FDQ04,OUT018,516.9728947968729
DRL47,OUT013,2040.261917614266
FDZ32,OUT035,1786.258589634439
FDC35,OUT035,3445.4248234828833
FDX14,OUT045,1262.2874686674984
FDZ35,OUT013,1614.9839212936188
FDL14,OUT013,2438.3850053878386
FDO04,OUT049,934.5814187163108
DRK11,OUT017,2517.767844698455
FDB44,OUT018,2798.892126812201
FDZ50,OUT049,3071.4973423794495
FDI12,OUT027,2451.165928398996
FDU43,OUT017,3915.740828130496
FDD58,OUT010,241.00616149203898
FDB27,OUT017,3276.026730146588
FDB04,OUT018,1196.499819622484
NCO17,OUT013,2067.3432324175437
FDL12,OUT017,897.0778521610397
DRJ13,OUT049,2787.107665591281
FDD57,OUT045,1556.8181912610212
FDW19,OUT035,1870.8179521845989
DRD27,OUT018,1358.9933991837038
FDH27,OUT027,3974.899791016217
NCW30,OUT027,6739.2107930997645
FDR40,OUT018,1111.8500798254959
FDG05,OUT013,2590.2777686797285
NCY41,OUT019,85.38188449581276
FDI38,OUT018,2696.2302401756892
FDR20,OUT046,720.9331623508217
FDE09,OUT017,1835.932387550934
FDN50,OUT019,220.83372751591168
DRF27,OUT045,2474.0090092107766
DRF51,OUT013,612.6758193610849
NCO02,OUT019,170.0315305762942
FDB51,OUT027,1645.8073294465637
FDJ50,OUT013,784.6943000743265
FDN52,OUT013,1435.5550936894695
FDX14,OUT013,1159.9051585152847
FDT27,OUT019,597.2323145197818
FDV10,OUT013,662.0777724840824
FDU33,OUT046,751.7518540958798
FDU58,OUT046,3072.1189398693773
NCP42,OUT027,5219.046055451679
FDL51,OUT027,5932.036783188952
DRH15,OUT027,1203.2984962415514
FDU16,OUT017,1285.133366575063
FDW15,OUT017,2554.68776466469
FDQ44,OUT045,1920.2258989093523
NCI06,OUT027,4753.896419950901
DRK23,OUT019,590.3440396878334
FDC28,OUT035,1857.3211104083064
NCY17,OUT019,104.4667446419948
NCV05,OUT018,2223.1992780444043
FDM34,OUT019,305.62502299063823
DRD60,OUT027,5278.682434335169
FDT38,OUT046,1414.626099954673
FDQ57,OUT018,2024.9196088000922
FDE59,OUT027,952.655822673711
NCM43,OUT046,2672.5517357806834
DRI51,OUT049,2640.548361716744
NCG30,OUT017,1961.7897533713403
NCK54,OUT035,2068.854662238414
FDQ16,OUT019,282.05415738990564
FDI36,OUT013,2887.637258235115
FDX16,OUT027,3884.939899441074
FDA34,OUT046,2854.753631621845
FDJ48,OUT018,3447.7406628491067
FDU47,OUT035,2349.2453028030172
FDS39,OUT046,2436.9779522446115
FDD11,OUT046,4130.998170300157
FDM16,OUT027,1995.3431604182842
FDU56,OUT018,2757.9302146455
FDQ32,OUT017,2098.2830633714743
DRK35,OUT013,657.9423922993807
FDA58,OUT049,3635.7992992491186
DRG48,OUT019,355.44701961643915
FDT59,OUT010,615.3410270189561
FDQ31,OUT019,213.7972769044985
FDS51,OUT018,896.206790004138
FDW32,OUT027,2299.34407923496
FDI15,OUT027,6992.888683308285
NCV30,OUT017,1004.3131796980726
DRG25,OUT049,3036.9465566349
FDT02,OUT013,555.4140328485628
FDO33,OUT027,3044.9978285656553
FDP38,OUT035,820.2750273876269
FDZ45,OUT035,3235.5974834389717
NCA54,OUT027,4784.002723550492
FDU33,OUT017,784.4835295146091
FDN58,OUT017,3772.057549740167
FDI05,OUT045,1256.3330032848016
FDM57,OUT019,195.0326766474889
NCS42,OUT027,2486.128257370126
FDB57,OUT045,3438.6535300838123
FDC03,OUT045,3081.9956531389494
FDZ58,OUT013,2049.9240952420632
NCK29,OUT045,2000.528144937281
NCR53,OUT045,3632.218587179325
FDE26,OUT027,3840.122566988635
FDU52,OUT049,2498.3539794326266
FDE41,OUT027,2343.558089542311
FDU38,OUT018,2735.0401889213886
FDA52,OUT017,3094.5399185937495
FDW46,OUT046,1054.5405103692829
DRI59,OUT035,3871.3939740338074
FDT38,OUT035,1410.7086749689333
FDL33,OUT018,2813.4324829059674
FDQ01,OUT027,6676.968649127321
FDJ08,OUT046,3023.214448278016
FDQ47,OUT049,579.2453220938612
NCZ18,OUT013,4111.2343919705545
FDE29,OUT017,953.7972899047518
FDF10,OUT027,3965.6425865959695
FDC48,OUT049,1445.3033901982028
FDY58,OUT013,3627.613109113576
NCX30,OUT010,717.8403121020962
FDV11,OUT013,2819.914639862767
FDT46,OUT046,775.6120598148542
DRD01,OUT019,144.84931799929888
FDQ11,OUT013,4345.500058059208
NCM41,OUT017,1517.026699727861
NCC55,OUT013,626.9671945572734
FDG45,OUT027,6086.285725318204
NCQ54,OUT049,3050.1837398970792
FDM34,OUT045,2059.502451345358
FDD17,OUT019,553.9564206158891
FDN38,OUT027,6860.260613830027
FDB53,OUT018,2093.6504118134517
NCL06,OUT035,4496.656757807609
NCV18,OUT019,199.83545045159877
FDX25,OUT013,3259.2293137379147
FDB39,OUT046,900.6229420347765
FDC33,OUT049,3319.827127491016
NCO14,OUT018,554.6812299349932
FDA58,OUT027,6245.532407163386
NCQ02,OUT017,3009.737287753517
NCR53,OUT017,3838.135327676956
FDN52,OUT046,1444.932212685189
FDG26,OUT046,4109.596087403952
FDE23,OUT027,1312.63233287113
DRI37,OUT013,956.1180236988882
DRH37,OUT018,2407.1602979571558
FDO01,OUT035,2090.120939958538
FDK45,OUT049,1821.044907940293
FDP23,OUT049,3784.644108924017
FDM33,OUT035,3667.768962588764
FDD36,OUT017,1967.6739430496332
FDL56,OUT017,1418.6281497002578
FDT27,OUT010,624.4975789391622
FDG52,OUT017,756.0384119779555
NCL42,OUT035,4284.728513725442
DRJ24,OUT046,3248.1544439621807
FDV38,OUT046,870.4466640126335
FDT35,OUT045,2928.1219241547346
FDY51,OUT045,3318.5893957847643
FDC37,OUT017,1782.012953906317
NCP43,OUT013,2869.2837370203174
FDO33,OUT045,1761.8161983840898
FDW04,OUT018,1867.3017236315366
NCC31,OUT046,2430.4062368689865
FDK22,OUT049,3651.214841510111
FDJ50,OUT017,914.3697923531818
FDV13,OUT017,1519.0388498016089
DRL60,OUT017,2587.444200672061
FDW03,OUT017,1756.58728535322
FDY27,OUT035,2999.4622626409778
FDB39,OUT027,1496.319346560159
FDU59,OUT045,2453.393867491398
FDZ57,OUT049,2177.16020024881
FDO21,OUT049,3725.37122684602
FDS43,OUT018,2907.660026202512
FDU28,OUT010,502.2933197004442
FDC51,OUT010,311.61115422029565
FDW16,OUT010,236.78168595119737
FDP32,OUT010,297.9585541030957
FDB60,OUT019,478.09998013849764
NCQ30,OUT046,1907.7860059543614
FDD26,OUT049,3206.9684109743853
FDI44,OUT045,1282.5916543036092
DRH23,OUT046,935.931084887
FDO44,OUT046,1825.2215607943606
FDG04,OUT046,3142.9634139459513
FDM32,OUT027,2727.979237371964
FDM09,OUT013,2781.542944279998
FDZ47,OUT013,1584.9043618172063
FDM40,OUT027,3735.3260122012266
FDY48,OUT017,1530.9035599062486
NCM30,OUT045,666.3510362440036
FDX36,OUT010,561.7783343800977
DRF03,OUT017,594.3610425789916
FDN51,OUT049,4161.131255313256
FDM57,OUT049,1371.4598143162536
FDB35,OUT049,1539.4668514973264
FDY13,OUT027,2032.8109462020489
FDA37,OUT017,2190.571645779907
NCX53,OUT017,2519.9986163899785
FDD59,OUT018,1132.0827468477187
FDX10,OUT019,86.91224137755346
FDC03,OUT018,2719.182773973751
FDW43,OUT035,4062.580394350933
FDW10,OUT046,2998.1288583966525
FDY14,OUT027,6525.989698458157
FDV43,OUT045,675.3601468932623
FDO40,OUT013,2410.166792159421
FDP46,OUT027,2433.984140201602
NCE43,OUT019,427.7291443220286
FDD05,OUT035,2073.667132989621
FDJ60,OUT010,419.5281585605988
DRE27,OUT018,1298.2176330518928
FDO11,OUT035,4449.51562633039
DRG11,OUT027,2715.387909268467
FDK33,OUT010,535.9512576605364
DRM23,OUT045,2720.391122128379
FDJ02,OUT027,3811.4385468053006
NCZ05,OUT045,1564.557015412059
NCL30,OUT013,1975.708798931296
FDZ19,OUT018,2358.1630641501606
FDM45,OUT049,1923.263231213417
FDO36,OUT046,2910.7613985803528
NCK31,OUT045,776.9121568299486
DRJ37,OUT045,2421.217696332431
FDP24,OUT018,1608.1498623942803
FDF46,OUT013,1914.9259403525025
FDX46,OUT019,143.7365032677746
NCL18,OUT045,2965.9663685486394
FDJ26,OUT013,3511.5812170451536
FDJ07,OUT045,1777.8657073946993
FDY15,OUT013,2484.8984846636326
DRG01,OUT045,1149.5071902991035
FDF58,OUT045,1038.8819353740055
FDZ14,OUT019,292.0152063508899
FDP31,OUT049,995.4142678932485
FDH45,OUT013,649.0374672115934
FDA09,OUT010,441.6930198701119
FDW31,OUT035,3232.1775267298303
FDA57,OUT046,675.8981208257868
NCE55,OUT035,2961.0591651413793
FDC17,OUT019,565.985964086622
FDC59,OUT013,1018.3188184022116
FDA22,OUT013,2736.8554606756366
FDK52,OUT035,3598.2496806345043
NCM26,OUT046,2478.4797526949096
NCT53,OUT035,2689.705268703966
FDW45,OUT018,2188.2740779514093
NCI18,OUT035,3948.4913584185642
FDE38,OUT018,2291.290094184217
FDF08,OUT019,199.64930337973425
FDY58,OUT010,592.3519111963196
FDF58,OUT019,149.26534176466436
FDX39,OUT017,3535.9554789634944
FDB44,OUT049,3418.2519164306227
FDF28,OUT013,2062.6741974228653
FDE39,OUT013,1880.1837175581495
FDT37,OUT018,3318.6701161883516
FDZ45,OUT017,3380.150046353973
FDO40,OUT035,2569.6843048221735
FDM57,OUT027,2258.4579079984624
DRG36,OUT017,2948.388867467947
FDY36,OUT010,170.8264958460058
DRL60,OUT027,4148.523990118221
FDS25,OUT019,261.15029267076727
DRF49,OUT027,3052.4292925261225
FDP16,OUT045,3977.1753188563935
FDS60,OUT049,2761.6996748911047
FDU15,OUT027,990.9759466108633
FDK43,OUT046,2189.4771198753306
FDN25,OUT046,949.3385308044119
FDE53,OUT049,1771.806892425601
FDB22,OUT013,2544.817020667262
FDE39,OUT017,1960.2842589280008
FDX35,OUT035,3965.89048307028
NCG54,OUT049,2754.0712045885252
FDH27,OUT035,2426.0914276092985
NCK42,OUT013,3413.6474741086313
FDS25,OUT049,1813.434507033136
FDI10,OUT018,2400.3876030186007
FDU35,OUT035,1683.7530793940623
FDI04,OUT017,3472.447590602603
DRK23,OUT035,4498.98522631416
FDB53,OUT019,347.7825645641782
FDY02,OUT049,4111.1985464421305
FDM60,OUT035,655.0496793858164
NCJ31,OUT010,744.4065518132351
DRP35,OUT017,2067.000706945914
NCQ30,OUT018,1710.5581263062536
DRL11,OUT010,393.6326990109819
FDU01,OUT013,3164.1546532450275
FDR39,OUT035,2908.2046247990656
FDO08,OUT046,2602.9468575704414
FDC02,OUT045,3928.6956356398246
NCZ29,OUT035,2096.914133150549
FDF29,OUT010,341.69249388465647
FDZ23,OUT017,3121.124568143904
NCU53,OUT018,2349.740911071972
NCW30,OUT013,4183.754887240039
NCM26,OUT027,4390.3934200188
FDV50,OUT027,3329.689443385796
FDW15,OUT049,2543.5317390858977
FDI35,OUT027,5355.230480587072
FDO11,OUT017,4288.226635121015
FDN48,OUT046,1500.7980622180598
NCA17,OUT049,2576.0230852505833
NCN54,OUT013,1214.503418968857
FDP22,OUT013,790.1965380182157
NCB54,OUT035,1978.6763549655145
FDD08,OUT045,598.480640519323
DRM48,OUT010,94.55647242497305
FDG41,OUT027,3086.467407455914
FDE44,OUT027,1436.2977309142877
FDE26,OUT035,2490.9563424409907
NCS38,OUT013,2059.9530566999533
NCJ54,OUT018,3060.659668722435
FDI40,OUT019,254.1469562943119
FDN45,OUT018,3330.0304584812684
FDU43,OUT046,3921.1576838508927
FDI04,OUT010,512.8975434288105
NCC07,OUT018,1415.4952187051317
NCC07,OUT019,267.4202757852625
NCD18,OUT045,3602.354687038757
FDU55,OUT035,4283.460658923131
FDX59,OUT035,571.0141116176435
FDR52,OUT049,3222.010918652914
NCP17,OUT013,1028.4054193617817
FDQ32,OUT045,1967.8852022540493
NCT17,OUT049,3319.81199673587
FDO10,OUT049,1001.6751778039059
FDE32,OUT049,592.4686710276874
FDN44,OUT045,2511.446503664976
FDH02,OUT035,1438.5403254322814
FDK60,OUT013,1677.2471081637639
FDS24,OUT019,216.77169514231423
FDL03,OUT010,529.9903439348677
FDB46,OUT027,5724.348100028173
FDO48,OUT049,3729.7837015643468
FDZ39,OUT049,1763.6111864369552
FDT02,OUT027,924.6048971453271
FDC50,OUT013,1494.7717687528207
FDP39,OUT035,879.1497581645114
DRG15,OUT018,817.8964266257584
FDP10,OUT018,1455.169113269067
FDF53,OUT027,4780.252282792384
FDN34,OUT045,2657.9413041601942
FDK02,OUT045,1924.6338236454235
FDC23,OUT045,2794.540197042758
FDJ10,OUT019,362.5371023569663
FDE53,OUT035,1719.304486920606
FDR25,OUT035,4546.337680934644
FDW50,OUT046,2582.7629946645557
FDS09,OUT049,854.3889356784969
FDW49,OUT010,427.7550027506979
FDU51,OUT046,2932.3194727753103
FDF28,OUT018,1687.0121556414738
NCY30,OUT018,2498.1479106074034
FDD44,OUT045,4512.540155250828
FDX09,OUT017,2936.0970371807407
NCF30,OUT013,2043.5674156596
FDZ50,OUT019,451.66879941394564
FDW37,OUT013,1467.5804512437574
FDD11,OUT049,4119.132401186455
DRH39,OUT018,1077.1415337107796
FDA36,OUT049,2989.3151125235668
NCG43,OUT049,1531.5508851239542
FDF02,OUT035,1663.8404388116123
FDP57,OUT027,2627.064339176024
NCE42,OUT017,3875.2602157048123
NCR38,OUT027,6511.160921397986
FDP03,OUT019,341.0962485604574
FDO51,OUT035,717.2975653165438
NCQ42,OUT046,1989.2915905445202
NCM41,OUT046,1495.1123348459612
FDH48,OUT027,2238.656976949048
DRF60,OUT046,3839.067786233697
FDJ27,OUT035,1670.0384477040795
FDQ14,OUT013,2323.33885364158
FDN27,OUT017,1841.7589332072796
NCQ02,OUT046,3149.662928366692
FDJ33,OUT049,2031.3860522884236
FDP07,OUT027,5574.898921215585
DRE01,OUT049,4246.026864075169
FDU36,OUT045,1595.1625128620574
FDL28,OUT017,3993.312120326597
NCX53,OUT046,2479.735466004081
FDZ39,OUT013,1643.3222408458175
NCP42,OUT013,3191.4948624778303
FDJ14,OUT035,1307.8264341581107
FDK04,OUT049,893.5866080337386
NCC19,OUT017,3080.409408082752
FDS09,OUT018,699.1805049219588
FDZ02,OUT046,1498.5727611558784
FDD35,OUT018,1659.4543727379387
NCY42,OUT017,2494.6537380410673
FDB05,OUT045,3882.0530220639534
FDF20,OUT035,3510.0803036724014
NCO41,OUT018,1366.9505386646672
FDC40,OUT027,2208.4758466646335
FDV58,OUT045,2829.450798102691
FDZ57,OUT045,1900.4122470422524
DRM35,OUT046,2814.7383619484654
DRN36,OUT018,1234.64533132802
FDQ13,OUT046,1386.7602988233534
DRO35,OUT010,283.46806066336654
NCD43,OUT035,1764.6176182798729
FDA51,OUT018,1548.1372519330992
NCX17,OUT027,6165.2339526973365
NCZ17,OUT049,674.9995557455103
FDR11,OUT027,4302.82487612271
FDW34,OUT049,4308.014201093976
FDN50,OUT017,1507.9454071264163
FDS09,OUT046,851.7939449450383
FDS48,OUT018,2126.4450355968575
FDL44,OUT049,2835.1974386373286
DRF48,OUT018,2738.8297953183082
FDA14,OUT018,1989.1554802865462
NCD30,OUT049,1680.1103091860628
FDI16,OUT017,830.6863344146144
NCG06,OUT035,4057.8937811171795
DRZ24,OUT035,2101.491938231256
NCS17,OUT045,1506.5136289790414
FDB37,OUT045,3822.1988739531166
FDE10,OUT035,2148.6776966260595
FDC57,OUT045,2944.008443906575
FDM12,OUT018,2805.3218565958737
FDE24,OUT049,2328.775030387156
FDW22,OUT045,3401.8004072408357
DRD01,OUT027,1491.2209903196674
NCZ18,OUT027,6631.7424558329585
FDN49,OUT045,630.5563758419376
FDR22,OUT035,1997.9863765334514
FDV08,OUT019,107.44608613404091
FDY39,OUT046,3307.947863283373
FDV36,OUT049,2214.604227701208
FDO60,OUT045,731.5021194194624
FDU04,OUT027,3204.743819415088
FDR20,OUT027,1358.021289845477
FDW19,OUT019,271.32600680644236
FDU40,OUT049,2962.4193416039466
FDK15,OUT045,1514.638433081133
DRF15,OUT035,2335.894885634295
FDQ25,OUT017,2824.2582584153183
FDI48,OUT019,128.483187951212
FDS49,OUT046,1269.644776281236
FDV22,OUT046,2602.4643101980687
NCV42,OUT046,1742.2761170038852
FDX26,OUT046,3120.475398720234
FDI33,OUT018,1284.1362170007071
FDZ14,OUT049,1927.8106348336537
FDG10,OUT013,962.4544085525065
FDM38,OUT018,686.209112191839
FDG26,OUT027,6452.467383399521
FDH46,OUT035,1562.1578291313997
FDN13,OUT018,1383.6815089656532
FDU57,OUT035,2584.992329130976
NCI06,OUT046,2935.6111193096963
FDM38,OUT045,886.7318188317784
NCG42,OUT010,329.0772043730655
FDL39,OUT045,2897.352522799591
FDT31,OUT019,489.43512106141196
FDV59,OUT013,3463.7571271111274
FDB49,OUT035,1668.3640839080686
FDD58,OUT049,1626.1054662883598
DRN59,OUT046,722.9182238628151
FDX48,OUT049,2491.5196338026253
FDQ11,OUT049,4252.737051019591
FDY12,OUT049,904.2335979824682
FDQ11,OUT045,3944.0196894015266
DRI11,OUT017,1922.80140764932
FDY32,OUT027,4360.352271862008
FDS51,OUT045,941.473326589412
FDR19,OUT010,355.03916469897223
DRB13,OUT018,2934.144274733929
FDS21,OUT035,1068.67160067798
FDQ40,OUT045,2870.8163307200984
NCE55,OUT013,2822.6707573198773
FDX43,OUT027,4238.926629070837
FDS12,OUT049,2055.2380976394525
DRK01,OUT027,2538.4941970876876
FDN25,OUT017,886.333707303102
FDB60,OUT046,3268.5718947816576
FDQ13,OUT017,1477.717290759386
DRK13,OUT045,3245.0090989493597
DRF25,OUT018,462.07150410709994
NCD42,OUT019,98.42218641544443
FDW25,OUT045,1415.0990959943997
NCV29,OUT027,4651.737801898752
NCK42,OUT035,3423.8374971272983
DRJ13,OUT027,4103.356671379607
DRD15,OUT017,3767.0523706178255
FDM27,OUT045,2564.3063539478726
FDZ50,OUT018,2469.8186475968623
FDC04,OUT046,3962.2569747263865
FDF50,OUT049,3191.2502102740073
FDP15,OUT045,3797.3744230482384
FDK46,OUT035,4296.794486833884
FDZ56,OUT018,2324.4147082215068
FDY60,OUT049,2302.4213437840467
FDB10,OUT035,3978.235980553408
FDR57,OUT045,2528.8644958041236
FDU58,OUT049,3233.2044182622335
FDH02,OUT046,1354.5878394952192
FDP48,OUT013,3174.600985702058
FDI46,OUT035,4291.996513946127
FDW56,OUT013,3040.074015463224
NCM19,OUT010,269.86684310305463
FDS50,OUT027,5854.394730208036
FDK24,OUT013,734.371544274283
FDO36,OUT017,2941.2399709913784
FDK45,OUT027,3135.5063446521153
NCL05,OUT045,686.2988429801525
FDL32,OUT018,1517.2832890905815
FDA28,OUT049,2093.738060813027
FDY36,OUT018,1058.3403008686503
FDP32,OUT018,1705.3790248860325
FDL50,OUT046,1886.5753426174392
DRC24,OUT049,2537.506757531236
NCS18,OUT017,1831.604207755429
FDD16,OUT017,1299.0111031215267
NCV18,OUT013,1401.4095671900018
FDX07,OUT046,2985.9383415649927
NCZ05,OUT027,2796.335239660689
NCI31,OUT013,590.1037533031473
FDK14,OUT049,1361.291644302321
NCR06,OUT045,668.131112483477
NCF54,OUT049,2880.70657600285
DRG23,OUT010,383.23856459071817
FDD53,OUT046,685.3318993998932
NCM31,OUT027,3502.967874827592
FDT16,OUT017,4379.693052031725
FDR40,OUT035,1327.807171945445
DRG25,OUT017,3130.458496858152
FDT10,OUT035,1026.1952593171056
FDY32,OUT013,2636.9203506514946
FDN50,OUT035,1471.0652678438012
FDZ35,OUT019,278.68655418052447
NCP54,OUT045,1864.0777953555414
NCD07,OUT035,1780.5014884829477
FDS02,OUT018,2746.634876125748
DRN59,OUT018,621.0310662107291
DRB24,OUT013,2475.3793430431624
FDP37,OUT027,3438.655058662133
DRB01,OUT018,2842.581220004964
FDR47,OUT046,3082.5320240885094
NCM31,OUT010,360.49594436628405
NCF06,OUT027,6432.356262169186
NCV17,OUT027,3319.7394754764987
FDS10,OUT049,2922.960385400448
FDN52,OUT035,1386.4506434169725
FDZ48,OUT013,1906.7472800719875
FDJ48,OUT049,4099.923977251691
DRB13,OUT027,4853.523989509822
FDV59,OUT017,3623.136538511513
FDL32,OUT035,1704.6139638060893
FDZ12,OUT035,2449.8126469123054
NCR06,OUT027,1049.0955280121289
FDP51,OUT017,1981.670740337678
FDY22,OUT013,2209.0152607704226
FDZ38,OUT049,2779.561060591767
NCO54,OUT035,912.3403807788261
FDR23,OUT035,2844.702228374771
FDM38,OUT049,872.5816087557148
FDS25,OUT013,1934.2016407134674
FDZ22,OUT013,1329.1229561691157
FDZ20,OUT019,606.4881735683173
FDD45,OUT010,237.41356473941545
FDN03,OUT049,4323.356415743506
NCW30,OUT046,3968.1664749146767
FDY24,OUT027,1553.0470466400893
FDJ26,OUT019,527.5719703648508
FDM15,OUT049,2808.506822929793
NCW54,OUT027,1608.2857598078617
FDA23,OUT045,1634.87107011153
FDA39,OUT019,101.09942029618524
FDZ12,OUT017,2434.0625000610794
NCB42,OUT046,1924.8063349147124
FDL16,OUT046,779.7953306849946
FDO24,OUT019,402.9454723376847
NCP42,OUT046,3207.0595309037017
FDR19,OUT018,2090.689379710926
DRL01,OUT045,3830.66181739443
FDV37,OUT046,3283.426359353839
FDI41,OUT010,375.2060999058323
FDF58,OUT049,1065.8622424873715
NCF43,OUT018,1917.1966155973564
FDN02,OUT049,3426.113422046054
NCP41,OUT035,1783.0103026069598
NCY17,OUT027,1245.415654428047
FDL58,OUT027,6400.190371965289
NCA30,OUT027,4963.037566158657
FDE46,OUT018,2097.042227190022
FDY38,OUT035,4081.187981987059
NCH29,OUT027,2425.4685595275278
FDO20,OUT045,4139.861496617518
FDP44,OUT018,1466.7095789003438
FDM02,OUT027,2407.366997954349
FDJ14,OUT027,2191.1053946326547
FDH04,OUT010,241.9035541680227
DRK23,OUT046,4418.54132646973
NCW05,OUT046,1958.6157234386533
FDF12,OUT049,2453.472792587071
FDL51,OUT019,536.3820857458393
FDN03,OUT018,3575.8783195666074
DRJ37,OUT049,2567.057353099034
FDM12,OUT019,430.61171661225706
FDA16,OUT045,3406.2899639631128
NCB07,OUT017,3199.5393116646155
NCI17,OUT019,241.56085251251253
FDR51,OUT046,2501.1390807420944
FDJ55,OUT045,3449.778036478389
NCZ17,OUT013,661.1679281598247
FDU25,OUT013,922.6693555068939
NCG18,OUT045,1611.09389296365
DRM11,OUT017,4588.317947668619
FDH16,OUT035,1497.1524019422918
FDZ04,OUT018,845.1387529385742
NCX53,OUT035,2419.0404122715563
FDX38,OUT027,1312.0981396979514
FDX09,OUT046,2930.3432757665096
NCW05,OUT018,1468.7860167237272
NCS41,OUT017,3341.9779933244595
FDI26,OUT046,2777.0933974490185
NCZ41,OUT027,3346.9280217773608
NCK06,OUT046,2052.979297697369
FDX23,OUT027,2579.972835645403
NCA42,OUT046,2567.693009801233
FDC20,OUT049,869.2564977570086
DRC49,OUT018,1907.722854206014
FDX01,OUT013,1825.7662487934267
FDC08,OUT045,3460.7166982942354
FDC02,OUT017,4344.887931918682
FDK10,OUT045,2749.214457531156
DRC24,OUT013,2621.2798290802193
FDW16,OUT019,224.9814390868541
NCU06,OUT018,3167.609617161944
DRA59,OUT045,2884.842426749174
FDR24,OUT019,215.99846730814957
DRL35,OUT018,529.352650541669
FDA49,OUT013,1407.8274554477857
NCC55,OUT046,624.4603285529257
DRD24,OUT019,345.3038156543004
NCE55,OUT049,2929.4319142355052
FDT33,OUT045,2654.6679274224616
NCT53,OUT013,2653.2462119377187
FDS26,OUT046,4140.12028339817
FDL22,OUT018,1189.8651631292626
FDP44,OUT017,1714.0912778374209
FDC52,OUT018,2050.6927901246504
FDI53,OUT010,419.7457613171438
FDZ23,OUT046,3157.7539133584874
NCT18,OUT013,3036.0476431684715
FDR13,OUT046,1776.2515743054016
FDB09,OUT010,300.9741464444257
FDZ60,OUT013,1663.0510141519994
FDB11,OUT046,3890.160295534388
FDC10,OUT018,1620.145296792923
FDW56,OUT035,3460.588704209913
FDK14,OUT027,2298.049220840171
DRE27,OUT027,2484.3157088664348
FDA38,OUT017,3963.1245931278945
FDT11,OUT045,2866.1927048280286
FDP15,OUT035,4394.5221443723885
FDV27,OUT035,1484.7316201142469
FDS36,OUT027,2901.504216048558
FDY40,OUT027,1329.561769212239
NCF19,OUT049,825.0540388211259
FDF53,OUT045,2863.9167843281757
FDS14,OUT027,4195.861524952232
FDE56,OUT046,1059.9483884036292
FDZ19,OUT035,2810.9891748756404
FDZ46,OUT013,1858.0957665368435
FDR16,OUT046,3714.7508435749637
FDG29,OUT018,544.0064465805123
NCE30,OUT017,3567.6671200262426
FDZ40,OUT046,841.6595478068824
FDG58,OUT018,2021.8013082022012
DRH03,OUT013,1544.7076649995533
FDZ47,OUT045,1554.3963915208856
FDV04,OUT018,2451.497869485541
FDZ10,OUT018,1805.8726449308165
FDG46,OUT017,1877.5045620252986
NCF07,OUT045,1502.6424027769433
FDY44,OUT035,3601.4445337940406
FDB21,OUT013,3976.9177390915675
FDS20,OUT035,3129.5702012461134
FDS49,OUT049,1278.5001807476
FDX55,OUT027,5825.214195983262
NCQ02,OUT018,2735.3698615516564
FDR25,OUT013,4368.69910157962
DRG39,OUT045,893.3724932096491
FDB46,OUT046,3411.587758094361
NCC30,OUT018,2548.9652087705776
FDE58,OUT035,2135.6063514291172
FDC05,OUT019,482.1640008713077
FDY15,OUT046,2582.4794793502356
FDG14,OUT046,2378.9208844895925
FDL08,OUT049,3872.2789912991975
FDQ47,OUT013,539.5232053746265
FDN12,OUT035,1726.9698936368736
FDW10,OUT013,2912.1714542010495
FDD02,OUT035,1831.9385894493892
FDX35,OUT010,615.7891549312568
FDT35,OUT046,2807.162664328075
DRN47,OUT019,481.93909443197356
FDB11,OUT010,584.8647426236479
FDN20,OUT045,2710.7618336559185
FDB59,OUT035,3522.804310160924
FDJ58,OUT045,2809.0521068035114
FDU60,OUT046,2667.0997388003507
FDS03,OUT049,1115.0407389979257
FDU40,OUT019,447.6992154799891
DRH15,OUT049,746.0908224784678
FDD04,OUT027,3784.5786699525897
FDQ01,OUT046,4196.657269308397
FDF28,OUT035,2032.4874771528298
FDD22,OUT010,258.643911179909
FDY19,OUT046,2049.7255230699757
FDN33,OUT035,1573.5328816498973
FDV36,OUT035,2109.3785941302785
FDW01,OUT010,384.3705556207823
FDJ28,OUT049,3187.14095126102
FDB17,OUT035,3178.266257550774
FDM40,OUT049,2287.0150068003263
FDV46,OUT045,2289.9872509421834
FDQ44,OUT049,1962.1140656559285
NCD42,OUT046,639.375926652481
DRH37,OUT046,2676.794938121218
FDR10,OUT018,2234.9665784248546
NCD06,OUT027,1263.8435218438904
FDI53,OUT046,2641.5951710348077
FDG16,OUT035,3675.0065271294247
DRB25,OUT046,1760.1045129701147
FDY09,OUT046,2821.656640199349
FDX48,OUT045,2433.912241202529
